-0.0043242145,-0.00054791174,-0.0038002022,-0.001981153,2.9346185e-05,4.543502e-06,0.013920371,0.006580793
0.27142388,-0.030776223,0.06462163,0.0012509415,-0.00086799316,9.559156e-06,-0.25175962,0.0285943
0.2728406,-0.07290718,0.06675467,0.0012411806,-0.0008981658,0.00011985228,-0.24754167,0.04827983
0.26235265,-0.11479208,0.07117267,0.0001926776,-0.00090665516,0.00022038928,-0.24046877,0.066712454
0.24203047,-0.1540487,0.076875046,-0.0028992898,-0.0008995175,0.00032604826,-0.2314608,0.08363612
0.21254864,-0.1884694,0.08224018,-0.0087116305,-0.0008705759,0.0004425406,-0.2210836,0.09902125
0.1752239,-0.21499501,0.086018145,-0.017013263,-0.0008113094,0.0005609437,-0.20935957,0.112599306
0.089623116,-0.23630613,0.086742565,-0.038570724,-0.0006040294,0.00075049436,-0.18266338,0.13467841
-0.056994908,-0.13313265,0.039127678,-0.07138456,3.8687478e-05,0.0006364571,-0.10037125,0.16229534
-0.060854398,-0.07458082,0.013652993,-0.06381235,0.00015633294,0.00043070107,-0.056026384,0.1555851
-0.045698643,-0.033762146,-0.0040192455,-0.04725314,0.00017576289,0.0002365034,-0.0097693745,0.13181381
-0.0344244,-0.019878665,-0.00931705,-0.036626473,0.00015373569,0.0001540619,0.010386784,0.10894357
-0.0230211,-0.010059556,-0.011748863,-0.023923995,0.000116707146,8.4908104e-05,0.02624881,0.07771144
-0.020164805,-0.007934394,-0.011643378,-0.020469874,0.000105766034,6.826257e-05,0.028553603,0.06800081
-0.015968125,-0.0051727765,-0.011288971,-0.015789809,8.838479e-05,4.5455643e-05,0.030271702,0.052704226
-0.013369796,-0.0037874104,-0.01068368,-0.012760192,7.665203e-05,3.322617e-05,0.029589042,0.042749457
-0.010658215,-0.0025753689,-0.009522667,-0.009378308,6.3547224e-05,2.1946777e-05,0.02744462,0.03208471
-0.007489708,-0.0014684659,-0.007389484,-0.00567016,4.695165e-05,1.1575816e-05,0.022375096,0.01954385
-0.005495223,-0.00091237697,-0.005235901,-0.0033376932,3.5638277e-05,6.7804945e-06,0.016921384,0.011647773
-0.0046851025,-0.0006946331,-0.0043635806,-0.00258128,3.0887757e-05,5.069281e-06,0.014442942,0.008570709
-0.004006994,-0.00055183214,-0.0038896091,-0.0020919752,2.6776972e-05,3.949779e-06,0.012286342,0.006336191
0.2230258,-0.023394499,0.05967867,0.0013160899,-0.0007121673,-1.1831115e-05,-0.20823328,0.024041237
0.22445789,-0.05441623,0.06119021,0.0012555176,-0.0007350847,7.340141e-05,-0.20451756,0.038858563
0.21807452,-0.08619052,0.064308405,0.00037334138,-0.0007465862,0.00015399467,-0.19906391,0.053382788
0.20484023,-0.11697065,0.068621024,-0.0019181047,-0.00074858725,0.00023652965,-0.19212826,0.06703974
0.18502772,-0.14535305,0.07320182,-0.006362304,-0.00073690235,0.00032659614,-0.18400158,0.07959668
0.15875337,-0.16945589,0.07702184,-0.013167931,-0.00070397137,0.00042274463,-0.17481488,0.09083591
0.09293952,-0.19688873,0.079740584,-0.032033645,-0.0005639405,0.000599018,-0.15411894,0.10929379
-0.044180833,-0.1251324,0.040486388,-0.06525371,-9.0443655e-06,0.0005766057,-0.088223055,0.13195804
-0.053752996,-0.07118963,0.015201414,-0.060481213,0.00012309532,0.00039840292,-0.05190989,0.1293761
-0.041576326,-0.032587074,-0.0024672635,-0.045247734,0.00015239196,0.00022189837,-0.013874846,0.11105092
-0.031292394,-0.018510303,-0.0076487977,-0.035801243,0.00013749868,0.00014212058,0.0049000764,0.09308264
-0.020849783,-0.009211607,-0.01025348,-0.023934554,0.00010592302,7.8834804e-05,0.01985744,0.06807864
-0.018401928,-0.007420238,-0.010216001,-0.02028545,9.64843e-05,6.4671716e-05,0.022243474,0.06041445
-0.014630284,-0.0049474393,-0.010059504,-0.015427316,8.0524034e-05,4.377534e-05,0.024536822,0.047452472
-0.012268741,-0.0036556614,-0.009791549,-0.012658566,6.9737354e-05,3.2143587e-05,0.024528963,0.038774908
-0.009671658,-0.0024493914,-0.008968856,-0.009387419,5.7058587e-05,2.0706102e-05,0.022949103,0.02879077
-0.006887659,-0.0013612127,-0.007398706,-0.005960945,4.253247e-05,1.0386426e-05,0.019352928,0.017631771
-0.0050208033,-0.00085185247,-0.005602682,-0.003821504,3.1946834e-05,5.882098e-06,0.014620622,0.01043305
-0.0043162424,-0.00069310924,-0.0049302056,-0.003076588,2.7857695e-05,4.5977204e-06,0.012544116,0.00796702
-0.0037712015,-0.0005886843,-0.0044853706,-0.002495819,2.4664143e-05,3.7692673e-06,0.010902999,0.0062574954
0.33765715,-0.04148956,0.0353323,0.0008559448,-0.0010639654,3.3701377e-05,-0.31022125,0.035940643
0.33855167,-0.09932112,0.036736555,0.00070459535,-0.0011021647,0.00017048407,-0.30488735,0.061594557
0.32112536,-0.15564488,0.039848186,-8.979812e-06,-0.0011024249,0.00029801126,-0.29523438,0.08505929
0.2888798,-0.20724031,0.04327537,-0.0023314997,-0.0010768855,0.000444842,-0.2835681,0.106946394
0.24407041,-0.24918027,0.04577792,-0.006098089,-0.0010172529,0.00060174306,-0.2703804,0.12658124
0.19065385,-0.27658918,0.047022387,-0.010823495,-0.00091695396,0.0007434844,-0.2550547,0.14314334
0.077576965,-0.28749925,0.045790814,-0.023541514,-0.0006191511,0.0009468826,-0.2202949,0.17131974
-0.07204689,-0.14411318,0.018701075,-0.03813526,9.339274e-05,0.00071329577,-0.11454554,0.20085825
-0.07028257,-0.079453155,0.0058504944,-0.033211727,0.00019646467,0.00047486534,-0.05885575,0.19005434
-0.05108139,-0.03625123,-0.0027598375,-0.02385313,0.00020373246,0.00025978938,-0.0049087075,0.15771623
-0.03843569,-0.021596495,-0.00594694,-0.018928964,0.00017374498,0.00016784966,0.019007886,0.12805998
-0.025793528,-0.010930717,-0.006845992,-0.012116913,0.00012959508,8.94124e-05,0.035175942,0.089138225
-0.022548625,-0.0085244505,-0.0066268537,-0.01035695,0.0001170837,7.046485e-05,0.036968354,0.077324346
-0.017767668,-0.005403912,-0.0061912555,-0.007971471,9.755768e-05,4.507412e-05,0.037546366,0.058951467
-0.014822518,-0.0038733871,-0.0057291184,-0.0063455664,8.465265e-05,3.2113945e-05,0.036061186,0.04730691
-0.011798353,-0.0026032142,-0.0050997697,-0.00474972,7.053463e-05,2.1082376e-05,0.033130813,0.035387937
-0.008196336,-0.0014633317,-0.0042217253,-0.0031075308,5.221996e-05,1.1482962e-05,0.026532564,0.02130709
-0.006071545,-0.0008941736,-0.0033454122,-0.0019128791,4.0478895e-05,7.296182e-06,0.020253355,0.012668067
-0.0051129633,-0.0006548633,-0.0026142253,-0.0013793975,3.462933e-05,5.510795e-06,0.016947435,0.008950404
-0.0044152876,-0.0005170467,-0.0022177473,-0.001216308,2.9858555e-05,4.3139535e-06,0.014241052,0.0065618553
0.27095875,-0.03112146,0.03174382,0.000791871,-0.0008545801,1.4343059e-05,-0.25138322,0.02830829
0.27258417,-0.073010705,0.03271023,0.00060082413,-0.00088825787,0.00012085007,-0.2472315,0.047980104
0.26218,-0.114665926,0.034949206,0.00020928937,-0.0008986277,0.00021822393,-0.24022956,0.06649203
0.24183224,-0.15375374,0.037818406,-0.0011853238,-0.0008918088,0.0003216813,-0.23123907,0.083550945
0.21224797,-0.18821713,0.040515736,-0.0040260637,-0.0008625664,0.00043760517,-0.22086109,0.099140994
0.17476995,-0.21502471,0.042453483,-0.008088961,-0.0008030885,0.00055703707,-0.20915692,0.11296848
0.08898031,-0.23707572,0.04294102,-0.018591745,-0.00059715024,0.00075052626,-0.18252002,0.13541797
-0.057257444,-0.13334753,0.01940471,-0.034984414,4.0070594e-05,0.00063813786,-0.10034238,0.16210544
-0.060745478,-0.074602164,0.006865677,-0.031353436,0.00015666519,0.00043161862,-0.056033432,0.15518755
-0.04572773,-0.033953156,-0.0021246076,-0.02288713,0.00017687575,0.00023813287,-0.009871339,0.13215247
-0.03453079,-0.019913964,-0.004886655,-0.017701171,0.0001552546,0.00015444582,0.010291376,0.10927338
-0.023086283,-0.010062744,-0.006056739,-0.011694173,0.00011683818,8.398037e-05,0.025985649,0.077688485
-0.020271607,-0.007988688,-0.005909806,-0.010006942,0.000105576044,6.732585e-05,0.028242392,0.068058684
-0.016074821,-0.0052123186,-0.0056496505,-0.007790112,8.774599e-05,4.4049957e-05,0.029937543,0.0526666
-0.013495324,-0.003819605,-0.005331015,-0.00625912,7.616972e-05,3.188957e-05,0.029270422,0.04278264
-0.010806225,-0.0026194432,-0.004830731,-0.0046245866,6.346106e-05,2.113663e-05,0.027166765,0.032325335
-0.0075341063,-0.0014780574,-0.0037798183,-0.0028345876,4.6853613e-05,1.105122e-05,0.022337625,0.019680228
-0.0055629984,-0.00090788846,-0.002931716,-0.0018191754,3.6052246e-05,6.5829768e-06,0.017210308,0.011812052
-0.0047414424,-0.00068086473,-0.002422141,-0.0014511559,3.1257012e-05,4.8958664e-06,0.014700233,0.00862846
-0.004049065,-0.0005277028,-0.0021236548,-0.0012566105,2.6960664e-05,3.7152345e-06,0.012441973,0.0062772622
0.22233802,-0.023763165,0.029150257,0.0009187062,-0.0007019964,-5.9653103e-06,-0.20771717,0.02382488
0.22407036,-0.054604106,0.02992125,0.0006803493,-0.00072797644,7.600812e-05,-0.20411976,0.038613718
0.21789427,-0.08621605,0.03158205,0.00027123024,-0.0007414369,0.0001536443,-0.19879277,0.05317434
0.20476201,-0.11685149,0.033784267,-0.0007690878,-0.00074416416,0.00023375114,-0.19192675,0.06690145
0.18497115,-0.1451924,0.036066364,-0.002950113,-0.00073254167,0.00032242874,-0.18381217,0.07956511
0.15863402,-0.1694343,0.037963875,-0.006346713,-0.000699493,0.00041859897,-0.17461412,0.090952404
0.09255005,-0.19748189,0.03932546,-0.01562531,-0.0005596873,0.0005980327,-0.15390506,0.10972847
-0.04445015,-0.1254462,0.019747652,-0.031802274,-7.894377e-06,0.00057844236,-0.08817769,0.13183352
-0.05360897,-0.07116989,0.0075121755,-0.029665986,0.00012333252,0.00039897545,-0.051749397,0.12879018
-0.041455276,-0.03284343,-0.001357682,-0.021775017,0.000152313,0.00022328523,-0.013976401,0.110859774
-0.031386748,-0.01873018,-0.0039602043,-0.017132299,0.00013845763,0.00014330762,0.0048156306,0.093536824
-0.020849284,-0.009276654,-0.0052253418,-0.011773862,0.00010569541,7.8345896e-05,0.01966052,0.06813475
-0.018432118,-0.007514883,-0.005138006,-0.009971989,9.594241e-05,6.411707e-05,0.021962354,0.060450036
-0.014688522,-0.005024669,-0.005064061,-0.007686871,7.971332e-05,4.2867046e-05,0.024186168,0.04739322
-0.012355207,-0.0037123756,-0.0049301255,-0.006260285,6.910172e-05,3.1168216e-05,0.024206426,0.038750213
-0.009844048,-0.0025266926,-0.004588523,-0.004635892,5.712516e-05,2.0303416e-05,0.022732852,0.029125826
-0.0070092985,-0.0014217803,-0.003710512,-0.0029737588,4.2785294e-05,1.0293886e-05,0.019446734,0.018072706
-0.0050977087,-0.00086973514,-0.0030572815,-0.002191812,3.2277934e-05,5.8028627e-06,0.01488051,0.01069595
-0.0043661464,-0.00068990793,-0.0028917557,-0.0019561702,2.8054477e-05,4.455618e-06,0.012719244,0.008042006
-0.0037863743,-0.0005681996,-0.002638884,-0.0016395866,2.4601166e-05,3.5325595e-06,0.010934516,0.0061398875
0.33767,-0.04155768,-0.00087945815,0.0004933118,-0.0010527859,4.0760955e-05,-0.3099685,0.03584069
0.33871663,-0.09924429,-0.00122278,0.00014646584,-0.0010954926,0.00017529377,-0.30467737,0.061523713
0.32133546,-0.15541783,-0.0011082385,0.00038293307,-0.0010983674,0.00030149356,-0.29506913,0.08509721
0.2890623,-0.20697154,-0.0010089036,0.00039956276,-0.0010736443,0.00044799416,-0.28343117,0.1071355
0.24419966,-0.24907698,-0.0010220949,0.00037325104,-0.0010139021,0.0006052677,-0.27029642,0.12696506
0.19080049,-0.27675137,-0.0010072738,0.00058196136,-0.00091336784,0.00074702565,-0.25503835,0.14367813
0.07805586,-0.28807047,-0.0012258599,0.00046007312,-0.00061714486,0.0009493981,-0.22028103,0.17179696
-0.07189265,-0.14431286,-0.00091512874,0.0011898854,9.3048344e-05,0.0007166594,-0.114392266,0.20054832
-0.07011905,-0.079662345,-0.00053068716,0.0009818247,0.00019643725,0.0004780333,-0.058863655,0.18997796
-0.051058568,-0.03637607,0.0005664751,0.0016551637,0.0002051493,0.00026157076,-0.0048308824,0.15773042
-0.03845966,-0.02139361,0.00050791726,0.0010113502,0.00017546461,0.00016691277,0.019210944,0.12767671
-0.025941461,-0.010801285,0.0003525475,0.0009511998,0.00013104104,8.794959e-05,0.03529747,0.0891186
-0.022704406,-0.008454073,0.00040034857,0.0007705069,0.00011811838,6.903559e-05,0.03703408,0.07738957
-0.017839562,-0.005350941,0.0004471317,0.0002676649,9.7628355e-05,4.3245003e-05,0.037472762,0.058850095
-0.014876183,-0.0038399529,0.00042009354,0.00010890537,8.444313e-05,3.0376741e-05,0.035918184,0.04728908
-0.011806578,-0.002572803,0.00032901578,-2.11827e-05,7.005441e-05,1.953995e-05,0.03292665,0.035389606
-0.008212607,-0.0014260621,-6.0259365e-05,-0.00019878685,5.202614e-05,1.0415793e-05,0.026480244,0.021364048
-0.006127409,-0.00086247124,-0.00021753181,1.1111144e-05,4.068186e-05,6.719093e-06,0.0203399,0.012719421
-0.0052074795,-0.00063052773,-2.858229e-06,6.2617706e-05,3.5001205e-05,5.11907e-06,0.017110296,0.009046569
-0.0045158095,-0.0004881546,-0.00018840935,-0.0002853556,3.016541e-05,3.9453757e-06,0.014391597,0.006594155
0.27061746,-0.031173086,-0.0008092271,0.00044619222,-0.00084511796,2.0812531e-05,-0.25097385,0.028230503
0.2724702,-0.0730473,-0.0010158569,3.9039645e-05,-0.00088264525,0.00012502969,-0.24691184,0.047893334
0.2621822,-0.11466798,-0.0009294972,0.00023776432,-0.0008954108,0.0002205042,-0.24001092,0.06644528
0.24189323,-0.15369491,-0.0008781152,0.0004321132,-0.0008894628,0.0003225017,-0.23107103,0.08354932
0.21232894,-0.18817309,-0.0008773068,0.0004181289,-0.0008601497,0.00043764536,-0.22070807,0.099210866
0.17482747,-0.21511358,-0.0008486323,0.00042657717,-0.000800198,0.0005569194,-0.2090133,0.11314388
0.08900936,-0.2375302,-0.0008115815,0.00067062816,-0.0005941636,0.00075105595,-0.18238541,0.13578974
-0.057252496,-0.13357472,-0.00064683054,0.0012434958,4.0235547e-05,0.0006408258,-0.10032016,0.1621119
-0.060673274,-0.0748753,-0.00026142504,0.0009962539,0.0001568254,0.0004347132,-0.056102592,0.15522055
-0.04569433,-0.03417204,1.27106905e-05,0.0010996803,0.0001775278,0.00024007076,-0.010032326,0.13217701
-0.034577653,-0.019945687,0.00022438262,0.001005044,0.00015611938,0.00015457835,0.010198816,0.10906495
-0.023135325,-0.010035549,0.00024915487,0.000686466,0.00011716399,8.3002626e-05,0.025875717,0.07752015
-0.020349529,-0.008006894,0.0003145244,0.00062785903,0.000105767125,6.6464774e-05,0.02812726,0.0680417
-0.016118012,-0.0052218586,0.00032755826,0.00028112088,8.749101e-05,4.2835178e-05,0.02980346,0.05257541
-0.013549031,-0.003833992,0.0002857009,0.00020960323,7.59096e-05,3.0728057e-05,0.029133864,0.042796902
-0.010853838,-0.0026445882,9.329524e-05,0.00010474422,6.317266e-05,2.028147e-05,0.026969584,0.032462973
-0.0075255525,-0.0014788038,0.00013946556,0.000116858864,4.648364e-05,1.0404582e-05,0.022212315,0.01974872
-0.005608068,-0.00090802007,-9.040721e-05,4.701619e-05,3.6227982e-05,6.3159923e-06,0.01733815,0.011977212
-0.0047951387,-0.0006744439,0.00015637558,5.7763187e-05,3.1475458e-05,4.666387e-06,0.014832047,0.008744825
-0.0041072443,-0.00050589826,0.00018252246,-0.00017744699,2.7068218e-05,3.3804813e-06,0.012515816,0.0062893606
0.22189744,-0.023813022,-0.00084489584,0.0005913407,-0.00069433404,5.445786e-07,-0.20734982,0.02372923
0.22388715,-0.054679923,-0.00087688025,0.0001629251,-0.0007235128,8.033202e-05,-0.20383048,0.038521092
0.21787097,-0.086316824,-0.000709272,0.00018494227,-0.0007391643,0.00015592942,-0.198612,0.053117834
0.20483828,-0.11692554,-0.0006412696,0.0003190094,-0.0007429115,0.00023417265,-0.19181855,0.06687231
0.18512546,-0.14522797,-0.0006895624,0.00028473279,-0.00073151855,0.00032135186,-0.18372035,0.079557456
0.15882854,-0.16949084,-0.000758376,0.00014740997,-0.0006982767,0.0004166501,-0.17449826,0.090985246
0.09270032,-0.19775774,-0.0008687107,0.00013500312,-0.00055805454,0.00059631583,-0.15370773,0.1099175
-0.044407353,-0.12559977,-0.0010733493,0.0012648976,-7.928206e-06,0.0005798585,-0.088068426,0.13186115
-0.053470425,-0.07134252,-0.00033043884,0.00093853986,0.00012331008,0.0004011654,-0.05159165,0.12870057
-0.041334078,-0.033182584,1.291465e-05,0.0012765413,0.00015207451,0.00022541593,-0.014053751,0.110847786
-0.031455748,-0.01902156,0.00038873404,0.0010524204,0.00013873358,0.00014470558,0.004689403,0.09369285
-0.020839576,-0.009346258,0.0004675174,0.00027661142,0.000105375126,7.789027e-05,0.01948319,0.06800553
-0.018431593,-0.0075935028,0.0004789997,0.0003521389,9.550039e-05,6.3636086e-05,0.021754004,0.060366284
-0.014654447,-0.0050665624,0.0003210716,0.00015158579,7.8954195e-05,4.19906e-05,0.02393292,0.04716976
-0.012331984,-0.0037375363,0.00022830348,0.00013582502,6.839933e-05,3.0207173e-05,0.023961548,0.038555857
-0.009904942,-0.0025795265,-5.9483573e-05,3.0184863e-05,5.6917288e-05,1.98453e-05,0.022542708,0.029299468
-0.007034222,-0.0014611196,0.000114643015,6.766897e-05,4.2592976e-05,1.0054374e-05,0.019377923,0.018297927
-0.0051596425,-0.00089616806,-8.888822e-05,-0.00018726918,3.250617e-05,5.747827e-06,0.015048576,0.010994906
-0.004415556,-0.0006953905,-0.00025289133,-0.00040192693,2.8186558e-05,4.3105715e-06,0.012829386,0.008183362
-0.003812134,-0.0005478081,-0.0001877714,-0.00046671857,2.447452e-05,3.2077912e-06,0.010906423,0.006065036
0.33779326,-0.04151869,-0.03705482,-1.101708e-05,-0.0010443698,4.884418e-05,-0.30990273,0.035916023
0.33887553,-0.099271,-0.039191518,-0.0005235642,-0.0010920325,0.00018243391,-0.30459446,0.061592806
0.32143453,-0.1554178,-0.04210409,0.00071399705,-0.0010981362,0.00030846227,-0.2949568,0.085161276
0.2890945,-0.2069306,-0.045357466,0.0031341189,-0.0010748073,0.00045526124,-0.2832776,0.10718298
0.24416578,-0.24906611,-0.047906186,0.006897627,-0.0010150096,0.00061254366,-0.27012607,0.12702823
0.19075477,-0.27679133,-0.04913185,0.012032959,-0.00091359235,0.00075309735,-0.2548784,0.14376006
0.078246094,-0.28813776,-0.048324727,0.02434576,-0.00061660126,0.0009513367,-0.22013557,0.17181477
-0.07180432,-0.14421257,-0.0205542,0.04089014,9.249337e-05,0.0007185252,-0.114321426,0.20013174
-0.07000442,-0.07963185,-0.007185744,0.03563247,0.00019631002,0.00048020793,-0.058982585,0.18965685
-0.05097013,-0.03636532,0.0037731407,0.027250629,0.00020610576,0.0002629991,-0.0051164413,0.15725191
-0.038551755,-0.021230223,0.0068385876,0.020333404,0.00017745615,0.00016678838,0.019118398,0.1274149
-0.02609317,-0.010694541,0.0073921,0.013435269,0.0001330182,8.723539e-05,0.035351157,0.08920724
-0.02280254,-0.008391845,0.0073402403,0.011525424,0.000119586155,6.8274174e-05,0.037080407,0.077448055
-0.017822113,-0.0053251456,0.007027995,0.008274316,9.809524e-05,4.2186606e-05,0.0374658,0.058777623
-0.0148417605,-0.0038339286,0.0065509975,0.0063803494,8.451233e-05,2.9259743e-05,0.035943493,0.047354143
-0.011696529,-0.0025479656,0.0058051324,0.004549968,6.945031e-05,1.8211507e-05,0.03288152,0.03536554
-0.0081470255,-0.0013847637,0.004306982,0.0026749894,5.1427054e-05,9.279142e-06,0.026258148,0.021305403
-0.0061254483,-0.0008317091,0.0031993482,0.00195956,4.0283252e-05,5.994535e-06,0.020032318,0.012680615
-0.0052858647,-0.0006163969,0.0029411837,0.0015809191,3.496137e-05,4.614859e-06,0.016972179,0.009198379
-0.0046310723,-0.00047337357,0.0022382094,0.0007926861,3.027474e-05,3.5059152e-06,0.014351951,0.0067574685
0.270563,-0.030967917,-0.03328748,-5.5902638e-06,-0.0008373928,2.733412e-05,-0.25088814,0.02821815
0.27255973,-0.07305181,-0.03469075,-0.00061669876,-0.0008790668,0.0001302298,-0.24685945,0.047892205
0.2622656,-0.11481675,-0.036775988,0.0001954285,-0.00089450844,0.00022459748,-0.24000165,0.066450186
0.24196124,-0.1538652,-0.03955578,0.0020059203,-0.00088974414,0.00032552955,-0.23106536,0.083506525
0.21240015,-0.1883186,-0.04225113,0.004839492,-0.0008604905,0.0004396029,-0.22066851,0.09910704
0.17488287,-0.21525678,-0.04411043,0.008913333,-0.00079986313,0.0005577877,-0.20892921,0.11301789
0.089017555,-0.2376891,-0.044437762,0.019779963,-0.0005926073,0.0007500747,-0.18223603,0.13575533
-0.05728224,-0.13354431,-0.020519152,0.037577815,4.0004852e-05,0.00064183824,-0.10030505,0.16201063
-0.060571738,-0.07496144,-0.0075642727,0.033596247,0.00015657648,0.00043674055,-0.056128882,0.15498897
-0.045509182,-0.03424854,0.0021221573,0.025090862,0.00017731797,0.00024124481,-0.010320721,0.1315731
-0.034592338,-0.019973805,0.0054851575,0.019344857,0.00015667856,0.00015490339,0.009980814,0.10864903
-0.023197563,-0.010022794,0.0065988945,0.012652698,0.00011793693,8.258694e-05,0.025769908,0.07747182
-0.020379936,-0.008017613,0.006633243,0.0110493135,0.00010630817,6.6048065e-05,0.02803519,0.06802681
-0.016071206,-0.0052383346,0.0064369272,0.008297033,8.752165e-05,4.2154657e-05,0.02972484,0.052477624
-0.013533479,-0.0038698462,0.00601477,0.006614376,7.5942815e-05,3.0107254e-05,0.02914436,0.042920053
-0.010803047,-0.0026701607,0.00514458,0.0047707707,6.281068e-05,1.9583274e-05,0.02696603,0.032601923
-0.007435901,-0.0014587671,0.00413704,0.002952103,4.580078e-05,9.597799e-06,0.022070989,0.019654896
-0.005594074,-0.00088830397,0.0030180905,0.0019417324,3.5954705e-05,5.8203777e-06,0.017220562,0.011943358
-0.00482809,-0.0006635387,0.00305516,0.0016576513,3.1421994e-05,4.301131e-06,0.014778587,0.008824502
-0.004192275,-0.0004953187,0.0027559772,0.0010188441,2.7213879e-05,3.0301026e-06,0.012553128,0.00644462
0.2218381,-0.02356455,-0.03085351,0.00020369398,-0.00068756967,6.461753e-06,-0.20741338,0.023640668
0.22400743,-0.054657176,-0.031680916,-0.00040547526,-0.0007201439,8.471349e-05,-0.20389816,0.03847694
0.21801716,-0.086497985,-0.033008743,6.15539e-05,-0.0007381184,0.00015883049,-0.1987187,0.0531185
0.20496996,-0.11718841,-0.035082903,0.0013820298,-0.00074302073,0.00023552522,-0.19194315,0.066863626
0.18527898,-0.14545569,-0.03746405,0.003496299,-0.0007319325,0.00032104232,-0.18381155,0.07949042
0.15901992,-0.16964088,-0.03948338,0.0066005057,-0.0006984382,0.00041475883,-0.17450875,0.09086003
0.09288941,-0.19779435,-0.040970244,0.01573975,-0.0005573428,0.00059249095,-0.15352295,0.109819315
-0.044364862,-0.12545444,-0.021607235,0.0342692,-8.403876e-06,0.00057909737,-0.087896176,0.1317979
-0.05328794,-0.07139182,-0.008188821,0.03161977,0.00012277649,0.0004024409,-0.051344108,0.1284565
-0.041095123,-0.033431217,0.0014105039,0.023957614,0.00015111113,0.00022703774,-0.01414586,0.110421225
-0.03145695,-0.019307844,0.0049535213,0.018543616,0.0001383898,0.00014610593,0.0044684266,0.09348118
-0.020846661,-0.009436557,0.0062645716,0.011827008,0.000105348925,7.7914054e-05,0.01929136,0.06794982
-0.018397236,-0.0076695303,0.0062405504,0.010432734,9.530715e-05,6.352637e-05,0.021546116,0.060286306
-0.014515338,-0.005099786,0.005973148,0.008065728,7.826883e-05,4.1430365e-05,0.023688631,0.04685306
-0.01222525,-0.003774073,0.005619838,0.0065679103,6.78252e-05,2.966186e-05,0.023776479,0.03838765
-0.009873666,-0.0026333858,0.004663608,0.0047009736,5.6589193e-05,1.953871e-05,0.022464799,0.029462202
-0.0069297594,-0.0014622584,0.0039395937,0.002952687,4.183163e-05,9.52775e-06,0.019212058,0.018190635
-0.0051589133,-0.0008933675,0.0029482525,0.0017637506,3.2336313e-05,5.4480274e-06,0.015013879,0.011037545
-0.004432197,-0.0006864453,0.0025528297,0.001212772,2.8063238e-05,4.0190153e-06,0.012780375,0.008201336
-0.0038512875,-0.0005316569,0.0024572602,0.0008170719,2.437225e-05,2.8638747e-06,0.010846614,0.0060640858
0.33794314,-0.041362204,-0.07349761,-0.0008964685,-0.0010379356,5.551595e-05,-0.30997518,0.03623459
0.33881927,-0.09925922,-0.0775339,-0.0014846043,-0.0010908223,0.00018914793,-0.30448407,0.06181884
0.32115752,-0.1554118,-0.08357814,0.00094859,-0.0011007701,0.0003160287,-0.29467452,0.085218295
0.28873226,-0.20687968,-0.09023182,0.0060642427,-0.0010796032,0.00046376727,-0.28287095,0.10702493
0.24375917,-0.24900581,-0.09525485,0.013933558,-0.0010200316,0.00062095415,-0.2696694,0.12671904
0.19031698,-0.27672404,-0.09755252,0.024227973,-0.00091725576,0.00075949955,-0.25444663,0.14339061
0.07788151,-0.28803223,-0.09514995,0.04900379,-0.000617445,0.00095127535,-0.21990332,0.17157073
