-0.15886015,0.06564705,-0.0065340013,-0.00020651659,0.00053394836,-0.000100443605,0.14755549,-0.030970821
-0.1436065,0.08825946,-0.0070652943,-5.0053e-05,0.0004997068,-0.00017389093,0.14413945,-0.03991715
-0.1143186,0.110624135,-0.007747635,0.00070514064,0.00045500742,-0.00024180647,0.13796319,-0.052216962
-0.07389693,0.121642835,-0.008045633,0.00209316,0.00038513378,-0.0003028843,0.12738329,-0.066052854
-0.029948078,0.115286574,-0.0073157027,0.0038321207,0.00026276096,-0.00037730916,0.11129836,-0.08054495
0.0014786958,0.094680525,-0.0059478427,0.0051642666,0.00014423768,-0.00035004958,0.091051824,-0.09107138
0.020786725,0.0636819,-0.0036260602,0.005929953,7.3394185e-06,-0.00029214902,0.061922513,-0.097217694
0.024035338,0.037617218,-0.0014611618,0.0055109584,-6.815548e-05,-0.0002302284,0.032271616,-0.09339923
0.019585133,0.018796317,-4.5569614e-06,0.004362989,-7.582606e-05,-0.000122361,0.0048772483,-0.07822691
0.013231974,0.008555042,0.0006523427,0.0030358036,-5.929511e-05,-6.933669e-05,-0.012393917,-0.056814298
0.008255215,0.0035410298,0.00090498885,0.0019886072,-4.7449474e-05,-3.7238264e-05,-0.018539242,-0.0367859
0.0045098504,0.0013965513,0.0007839821,0.0012173967,-2.4734225e-05,-9.537089e-06,-0.017531486,-0.020492487
0.002331982,0.00056643574,0.00040405826,0.0007201303,-1.1563068e-05,-6.1432693e-06,-0.01409656,-0.0114811305
0.0008302524,4.1316962e-05,0.0003622668,0.00050249277,-8.199233e-06,-2.1890119e-06,-0.010067826,-0.0055311825
-0.12608129,0.0012377093,-0.0054481854,2.5090529e-05,0.00046759937,0.00029192975,0.124932475,-0.0028365906
-0.12825637,0.0026939632,-0.0054877508,6.1169034e-05,0.00040045974,8.683521e-05,0.12520571,-0.0048831142
-0.1309492,0.005762617,-0.0055376925,9.100931e-05,0.00036570278,-5.0788145e-05,0.12531385,-0.0074013816
-0.13381998,0.011102714,-0.005586483,9.810482e-05,0.00037191936,-9.485506e-05,0.12521262,-0.01036744
-0.13614558,0.019063365,-0.005628999,6.876583e-05,0.0004036543,-7.3677445e-05,0.12487675,-0.01381183
-0.1367709,0.03120313,-0.0057005463,-7.2885305e-06,0.0004393987,-3.4264893e-05,0.12404993,-0.018398764
-0.13291691,0.04820216,-0.005906477,-9.226799e-05,0.0004522442,-2.820686e-05,0.12223266,-0.024630405
-0.12329136,0.066248484,-0.0062917043,-1.1421274e-05,0.0004356815,-7.1833405e-05,0.11954,-0.03178419
-0.103346124,0.086360514,-0.0068562157,0.00056354585,0.00040522372,-0.0001374735,0.11474286,-0.041725688
-0.07275027,0.1001251,-0.007254784,0.0017469951,0.00036309788,-0.00019269332,0.10633301,-0.053054735
-0.03484393,0.10090471,-0.0069929715,0.003354423,0.0002727825,-0.00026380923,0.093450256,-0.065087765
-0.0042895116,0.08679784,-0.0059470194,0.0046800096,0.00016501936,-0.00027019772,0.077626206,-0.07410677
0.016799886,0.05972078,-0.0037828176,0.0056069195,2.4146604e-05,-0.00023548248,0.05427527,-0.07984127
0.021537766,0.035249367,-0.0015121243,0.005210646,-6.949411e-05,-0.00019935565,0.029738637,-0.07780975
0.018105242,0.017540539,-0.00017933699,0.0041301167,-7.934861e-05,-0.00010595388,0.0070879967,-0.06647536
0.012217376,0.00768687,0.00049429573,0.003056471,-5.869966e-05,-4.556855e-05,-0.008325029,-0.049400292
0.0074770167,0.0031202473,0.0007882031,0.0019896757,-4.7461814e-05,-3.0603533e-05,-0.014685901,-0.032994285
0.004064278,0.0012285511,0.00059878954,0.0011325285,-2.3984147e-05,-7.5649114e-06,-0.014849784,-0.018809656
0.002041304,0.00053641014,0.00024417893,0.00067702564,-1.0246789e-05,-5.6222707e-06,-0.01227866,-0.010860648
0.0006752005,6.668572e-05,0.00045206433,0.00055007054,-6.701026e-06,-2.9405528e-06,-0.009187135,-0.005445686
-0.18967432,0.0026623288,-0.013771461,-7.793307e-06,0.0006886067,0.0003671166,0.18680242,-0.00488
-0.19351801,0.0052324617,-0.013811742,-8.346047e-06,0.00057594344,1.5213653e-05,0.18719147,-0.008032616
-0.19834372,0.011103428,-0.013888407,-3.2052398e-05,0.0005346081,-0.00018577398,0.18727028,-0.0118954405
-0.20340137,0.021723932,-0.013995133,-9.3277544e-05,0.000568124,-0.00021496008,0.18706375,-0.016540118
-0.20680998,0.037711013,-0.014139499,-0.00018956116,0.00062903384,-0.0001639981,0.18653414,-0.022115037
-0.20515436,0.061398186,-0.014450515,-0.0002893603,0.0006664331,-0.00013823627,0.18506654,-0.029635765
-0.19221164,0.091976926,-0.015211962,-0.00018343166,0.00063992775,-0.00021156669,0.18184811,-0.03965723
-0.16748813,0.12010059,-0.016319372,0.00049915933,0.00058075204,-0.00031736327,0.17742777,-0.050969508
-0.124303654,0.14301112,-0.017511982,0.002329516,0.0005135315,-0.00036457495,0.16911016,-0.06651676
-0.072302334,0.14759694,-0.01771429,0.005446407,0.00039752258,-0.0004301604,0.15551709,-0.08392622
-0.02307824,0.13098793,-0.015791003,0.009298475,0.00024104273,-0.0004952858,0.13429038,-0.101751804
0.008047897,0.10365591,-0.012584718,0.012191846,0.000114946924,-0.00043558292,0.10822368,-0.114509635
0.025365718,0.06830486,-0.007476901,0.01341508,-1.3111989e-05,-0.00035546618,0.07087747,-0.12077499
0.027124124,0.04021938,-0.0028497567,0.012096982,-7.1096714e-05,-0.00026160857,0.033717446,-0.11406212
0.021794055,0.020475378,0.0005402644,0.009138659,-8.198344e-05,-0.00014063147,0.0010395589,-0.09352794
0.014695384,0.009576896,0.0018870834,0.0059158714,-6.189606e-05,-9.600881e-05,-0.017918771,-0.065890655
0.009236712,0.004063557,0.0021492024,0.0035482342,-4.6727466e-05,-4.429922e-05,-0.023477634,-0.041415997
0.0051168655,0.0016027408,0.0017284345,0.0018966215,-2.7044152e-05,-1.3102919e-05,-0.021232348,-0.022609565
0.0026866123,0.0006218171,0.001260148,0.0011392822,-1.2357486e-05,-8.600844e-06,-0.016362142,-0.012353334
0.0010420636,3.3689896e-05,0.0008482778,0.00067485985,-8.812553e-06,-2.763758e-06,-0.0112694325,-0.0058746533
-0.15304753,0.0017857369,-0.012400261,-2.8538285e-05,0.00056086667,0.00033095444,0.15120734,-0.003672217
-0.15590028,0.003688318,-0.012439761,-2.3302156e-05,0.0004732291,5.930862e-05,0.15153131,-0.0061949026
-0.15944488,0.007862934,-0.012507574,-3.562728e-05,0.00043352827,-0.00011222914,0.15162468,-0.009289495
-0.16318747,0.015264209,-0.012603013,-7.882691e-05,0.00044942996,-0.00015703302,0.15146403,-0.012964271
-0.16599807,0.02635193,-0.012734633,-0.00015549269,0.00049361825,-0.00012652045,0.15102817,-0.01729802
-0.16592684,0.04306393,-0.012992396,-0.00025319122,0.0005326537,-9.169419e-05,0.14993557,-0.023121042
-0.15885112,0.06566354,-0.013581743,-0.00024365447,0.0005318519,-0.00011737745,0.14753917,-0.030982431
-0.14357585,0.08825979,-0.01449446,0.00018067006,0.00049694703,-0.00019432456,0.1441151,-0.03990593
-0.114274554,0.110602796,-0.015633969,0.0016054881,0.00045183365,-0.00026257502,0.13790955,-0.05218154
-0.07392233,0.12161502,-0.016171807,0.004249173,0.00038301526,-0.00031708388,0.12731624,-0.06598967
-0.030070562,0.115272455,-0.015003679,0.007816578,0.00026200994,-0.00038602806,0.11120072,-0.0804575
0.0013412545,0.0947103,-0.012213513,0.010652596,0.00014326368,-0.00036388592,0.09095728,-0.09099278
0.020730028,0.06381259,-0.0075281546,0.0122616105,6.1894534e-06,-0.00030739306,0.061973438,-0.097198255
0.024093555,0.037632942,-0.003106141,0.0113947075,-7.057599e-05,-0.00024408175,0.032279816,-0.09339611
0.019625006,0.018796857,0.00012885453,0.008821014,-7.7339806e-05,-0.00013453118,0.0048303143,-0.0783288
0.013236046,0.0085277045,0.0016310053,0.0059039243,-5.8553313e-05,-7.58647e-05,-0.012423271,-0.05684176
0.008207865,0.0035621356,0.0020695133,0.0036170797,-4.5299283e-05,-3.9416525e-05,-0.018516438,-0.036781617
0.004448679,0.0014312395,0.0018138142,0.0020661256,-2.2766166e-05,-1.18690405e-05,-0.017457595,-0.020563189
0.0022802316,0.00057688216,0.0011973729,0.0011429137,-1.0278891e-05,-7.945102e-06,-0.013995246,-0.011494837
0.0008033691,3.38424e-05,0.0007701634,0.00064102514,-8.110481e-06,-2.8196882e-06,-0.009930507,-0.005495064
-0.12612529,0.0012640364,-0.011298313,-1.3379147e-05,0.000474139,0.00032535082,0.124926776,-0.002794953
-0.12829374,0.002707362,-0.011341151,-5.5124983e-06,0.00040400703,0.000109685774,0.12520409,-0.004859128
-0.13097583,0.0057688113,-0.011407789,-1.0389369e-05,0.00036662846,-3.872514e-05,0.12530962,-0.007394757
-0.13383316,0.0111094825,-0.011498542,-3.8539292e-05,0.00037108996,-9.231856e-05,0.1251982,-0.010374961
-0.1361461,0.019075999,-0.011619401,-9.3068695e-05,0.00040188927,-7.8871875e-05,0.12484912,-0.013828462
-0.13675967,0.031222828,-0.011833172,-0.00016800174,0.00043702946,-4.6399073e-05,0.12401094,-0.018417424
-0.1328878,0.04822026,-0.012282209,-0.00018146378,0.00044912274,-4.6522444e-05,0.122186616,-0.024636315
-0.123227894,0.06624684,-0.012993815,9.171222e-05,0.00043156813,-9.4694464e-05,0.11948258,-0.03176342
-0.103233986,0.086313374,-0.013995328,0.0011697748,0.00040012924,-0.00016312275,0.114654064,-0.041668348
-0.07267132,0.10002627,-0.014688306,0.003355051,0.00035829504,-0.00021586941,0.106223606,-0.052954666
-0.034916844,0.10081372,-0.014208761,0.0065988083,0.00026916998,-0.00028201356,0.09334068,-0.06494066
-0.0044445675,0.08681205,-0.012035057,0.009464495,0.0001612055,-0.00029172044,0.07751882,-0.07394141
0.016736804,0.059890162,-0.0076753423,0.011414824,2.0309468e-05,-0.00025953643,0.054295205,-0.07971575
0.021607533,0.035295554,-0.0032194192,0.010713495,-7.344557e-05,-0.0002209382,0.02972931,-0.07768907
0.018107874,0.017516315,-0.00020021456,0.008326575,-8.1330814e-05,-0.00012367412,0.007002194,-0.06645661
0.012181576,0.007663102,0.0013085102,0.005788522,-5.682031e-05,-5.4751494e-05,-0.008352295,-0.04940017
0.007396828,0.0031510205,0.0018364933,0.0035638567,-4.3622917e-05,-3.345346e-05,-0.014637208,-0.032952696
0.003970256,0.0012739252,0.0015687455,0.001953667,-2.0574706e-05,-1.0064778e-05,-0.014722977,-0.018849876
0.001963995,0.0005545933,0.0010068376,0.0010904223,-8.242394e-06,-7.5436037e-06,-0.012094176,-0.010861343
0.0006406279,5.7195546e-05,0.00083964656,0.0006791889,-6.711969e-06,-3.5179546e-06,-0.009001613,-0.005384151
-0.18967962,0.0027199788,-0.020833638,-4.8810616e-06,0.0006980511,0.00041818837,0.18677928,-0.004799681
-0.19352059,0.005264821,-0.020867083,-4.6075787e-05,0.00058110344,5.0942293e-05,0.18718055,-0.007982311
-0.1983389,0.011117751,-0.020955417,-0.000120302895,0.00053648103,-0.00016475632,0.18726164,-0.011872956
-0.20338757,0.021728009,-0.021115432,-0.0002318311,0.0005683606,-0.00020596386,0.18704827,-0.016538428
-0.20679253,0.037708104,-0.02137671,-0.00035922625,0.000628896,-0.00016405119,0.18651289,-0.022125311
-0.20514217,0.061387744,-0.021913875,-0.00044014747,0.0006664226,-0.00014564095,0.18505007,-0.029647984
-0.19220996,0.091956414,-0.023067174,-0.00018644077,0.0006399865,-0.00022426886,0.18184388,-0.039659753
-0.16749333,0.12007237,-0.024652962,0.00086263753,0.0005806923,-0.00033223705,0.17741875,-0.050965898
-0.12433441,0.14299572,-0.026336871,0.0035865156,0.0005136184,-0.00037634914,0.16908479,-0.0665155
-0.0723877,0.14761834,-0.026727922,0.008269196,0.00039905065,-0.00043026282,0.15550697,-0.083925806
-0.023145398,0.13099489,-0.024087748,0.014132334,0.0002438237,-0.00048984785,0.13425203,-0.10176962
0.007998155,0.10365004,-0.019179977,0.018528089,0.00011758052,-0.00043624255,0.108209155,-0.11458148
0.025349347,0.06831931,-0.011411253,0.020442635,-1.1202908e-05,-0.00035876062,0.07093382,-0.12088623
0.027166625,0.040196925,-0.0042822645,0.018498648,-7.188915e-05,-0.00026731446,0.033719156,-0.11416332
0.021844098,0.020489413,0.000971245,0.014004376,-8.293906e-05,-0.00014666253,0.001018439,-0.09366746
0.014729379,0.00955905,0.0031394116,0.009063071,-6.191777e-05,-9.83332e-05,-0.017950833,-0.06596929
0.009230664,0.0040837824,0.003479097,0.0053395717,-4.6121626e-05,-4.4952263e-05,-0.023496067,-0.041481294
0.0050982884,0.0016166959,0.002821568,0.0027992986,-2.6942114e-05,-1.4782912e-05,-0.021236047,-0.022673313
0.0026679318,0.0006168103,0.002102801,0.0016071356,-1.2149059e-05,-9.949366e-06,-0.016349273,-0.012349917
0.001030067,2.7742237e-05,0.0013422844,0.0008546957,-8.625066e-06,-3.4821242e-06,-0.011217854,-0.005878309
-0.1530622,0.0018163527,-0.018740863,-3.2689422e-05,0.00056935474,0.00037542268,0.151206,-0.0036062319
-0.1559109,0.0037014673,-0.018776622,-6.119814e-05,0.00047841854,9.1735594e-05,0.15153655,-0.0061512813
-0.15944801,0.007863753,-0.018855136,-0.00011521764,0.0004360089,-9.1831345e-05,0.1516291,-0.009267526
-0.1631822,0.015259013,-0.01899258,-0.00020050933,0.00045032986,-0.00014698623,0.15146063,-0.012959467
-0.16598868,0.02634403,-0.019214377,-0.00030589267,0.00049391185,-0.00012465399,0.15101714,-0.017303769
-0.16592044,0.043053385,-0.01964722,-0.00039722654,0.0005327608,-9.686084e-05,0.14992528,-0.023128822
-0.15885,0.0656477,-0.020546928,-0.00028871768,0.0005316951,-0.00012824703,0.14754014,-0.030978302
-0.1435705,0.088237375,-0.021869864,0.00039469055,0.00049631885,-0.0002086316,0.14412151,-0.039885342
-0.11426848,0.110579394,-0.023514098,0.0024842713,0.0004508383,-0.00027720095,0.13790886,-0.052153617
-0.07396836,0.12160702,-0.024361754,0.0063905073,0.00038283446,-0.00032486406,0.12733513,-0.06596289
-0.030155085,0.11528014,-0.022831053,0.011817488,0.00026295037,-0.00038698345,0.11121776,-0.08044235
0.0012794468,0.09473333,-0.0186271,0.016205894,0.00014370585,-0.000369503,0.09096344,-0.09101595
0.020721998,0.063876055,-0.011499855,0.018688895,5.9792073e-06,-0.00031734965,0.06203955,-0.097266294
0.024159571,0.037651777,-0.0047280863,0.017389452,-7.179276e-05,-0.0002545883,0.032319922,-0.0934773
0.019662617,0.018817157,0.0003389857,0.013442836,-7.761341e-05,-0.00014283434,0.0048191543,-0.07845249
0.0132397,0.008518504,0.002699688,0.008945003,-5.7008612e-05,-7.9114194e-05,-0.012430225,-0.05688508
0.008176982,0.0035867796,0.0032851882,0.0053824494,-4.320599e-05,-3.9825332e-05,-0.018515084,-0.03679336
0.0044193175,0.0014523217,0.0028485418,0.0029851915,-2.1735512e-05,-1.3162076e-05,-0.017452536,-0.020606821
0.0022565285,0.00057758973,0.002017696,0.0016122246,-9.722309e-06,-9.264124e-06,-0.0139724985,-0.011500379
0.0007846516,2.6575755e-05,0.0012277403,0.00080226734,-8.000687e-06,-3.4793775e-06,-0.009835559,-0.005477774
-0.12613381,0.001271198,-0.01707106,-3.146846e-05,0.00048166612,0.00036373868,0.124930285,-0.002736249
-0.12829894,0.0027016643,-0.017113175,-5.270983e-05,0.0004088875,0.00013827166,0.12520987,-0.004817782
-0.13097541,0.005754563,-0.017191283,-9.365566e-05,0.00036922225,-2.0229912e-05,0.12531155,-0.007370905
-0.13382708,0.011092658,-0.017318528,-0.00015912764,0.0003722033,-8.285485e-05,0.12519038,-0.010365898
-0.13613781,0.019060867,-0.017514037,-0.00024186354,0.00040228444,-7.684278e-05,0.12483083,-0.013829596
-0.13675432,0.031210741,-0.017871533,-0.00032046088,0.00043704128,-5.109663e-05,0.12398756,-0.018422438
-0.13288559,0.04820743,-0.01857678,-0.0002698577,0.00044864573,-5.718021e-05,0.12216849,-0.024632363
-0.12321527,0.066225395,-0.019640174,0.00018785615,0.00043035962,-0.000109650864,0.119470336,-0.031740304
-0.103197806,0.08627402,-0.021124601,0.0017643551,0.00039810903,-0.00018061242,0.11463828,-0.041626412
-0.072662026,0.09997133,-0.022185404,0.004959007,0.00035637565,-0.0002305643,0.10622433,-0.052901033
-0.034988526,0.10077858,-0.021583725,0.009870915,0.0002680487,-0.00029060178,0.0933727,-0.06488092
-0.0045221928,0.086835675,-0.018313633,0.0143295275,0.00015947598,-0.00030284855,0.077534735,-0.07389499
0.016741762,0.05999168,-0.011684349,0.017352987,1.7866201e-05,-0.00027588586,0.054351535,-0.07970565
0.021696784,0.035341375,-0.0049348986,0.016373303,-7.585219e-05,-0.00023753862,0.029770289,-0.07768224
0.018117692,0.017524185,-0.0001433465,0.012727908,-8.178926e-05,-0.00013683461,0.006976907,-0.06650379
0.012146734,0.007660972,0.002225615,0.00872876,-5.401134e-05,-6.0447383e-05,-0.008349047,-0.049426675
0.0073326365,0.0031885307,0.0029535708,0.005298385,-3.9784805e-05,-3.451833e-05,-0.0146069825,-0.03293642
0.003909399,0.0013070588,0.002563715,0.0028619918,-1.8114122e-05,-1.1573706e-05,-0.014676852,-0.018872567
0.001921521,0.00056195515,0.0018153057,0.0015587603,-7.0934766e-06,-8.979088e-06,-0.01201465,-0.010860813
0.00061407336,4.7195936e-05,0.0012769018,0.00082995044,-6.741975e-06,-4.115598e-06,-0.008854607,-0.0053376136
-0.18966416,0.0027685706,-0.027919164,9.709271e-06,0.0007068586,0.00047170496,0.1867754,-0.004709156
-0.19350336,0.0052921223,-0.027939774,-7.3766336e-05,0.0005861735,9.029709e-05,0.18718426,-0.007919626
-0.1983162,0.011129691,-0.028032025,-0.00020091701,0.0005387131,-0.00013925541,0.18726362,-0.011836562
-0.20335862,0.02173035,-0.028237492,-0.00036591315,0.0005692281,-0.00019213156,0.18704076,-0.016522013
-0.20676203,0.037702087,-0.028611235,-0.0005283791,0.00062951527,-0.00015930748,0.18649858,-0.022120234
-0.2051179,0.061371814,-0.029377325,-0.0005956099,0.0006672351,-0.00014846808,0.18504126,-0.029643852
-0.19219725,0.09193063,-0.0309374,-0.00019992865,0.0006409255,-0.00023262417,0.18185084,-0.039645463
-0.16748966,0.12004338,-0.03302095,0.0012138208,0.00058152655,-0.00034291958,0.17742658,-0.050948765
-0.12435577,0.14298362,-0.03521726,0.004838094,0.00051438675,-0.00038408762,0.1690861,-0.0665126
-0.07245032,0.14764355,-0.03581501,0.01109864,0.0004008474,-0.0004260792,0.15554193,-0.083943635
-0.023168365,0.13100779,-0.03245722,0.018982586,0.0002466314,-0.00047884334,0.13427657,-0.101827756
0.007991841,0.10365071,-0.025825975,0.024881814,0.00012017711,-0.00043096815,0.108251914,-0.11470519
0.025356151,0.06830188,-0.015348769,0.027469538,-9.2070695e-06,-0.00035822607,0.07098292,-0.121021464
0.027209379,0.04018464,-0.005681975,0.02490941,-7.2043054e-05,-0.00027021614,0.03372907,-0.114285216
0.021886278,0.02050532,0.0014381356,0.018917106,-8.3176375e-05,-0.00014928289,0.0010028606,-0.09376735
0.014756812,0.009545204,0.0044187764,0.012260232,-6.148458e-05,-9.782354e-05,-0.017971316,-0.06601493
0.009230122,0.0040997006,0.004806838,0.0071880347,-4.5570196e-05,-4.402082e-05,-0.023513941,-0.04151891
0.005097032,0.0016179599,0.0038741492,0.0037264372,-2.7435177e-05,-1.5488284e-05,-0.021256838,-0.02268852
0.002665828,0.0006032139,0.0029159496,0.002093687,-1.2456701e-05,-1.0713033e-05,-0.016368268,-0.012319427
0.0010263785,2.161297e-05,0.001862636,0.0010531947,-8.463961e-06,-4.140078e-06,-0.01120446,-0.005895353
-0.15305848,0.0018355836,-0.025089802,-2.2120075e-05,0.00057754654,0.00042285267,0.15122616,-0.0035302397
-0.1559046,0.0037061132,-0.025116865,-8.5727545e-05,0.00048376608,0.00012810764,0.15155953,-0.006096294
-0.15943699,0.007857818,-0.02519966,-0.00018349779,0.00043904333,-6.6704255e-05,0.15164807,-0.009233249
-0.1631666,0.015247044,-0.025372596,-0.00031364826,0.0004520506,-0.00013179048,0.15146974,-0.012942014
-0.16597334,0.026327878,-0.025680266,-0.0004511599,0.0004951818,-0.00011752642,0.15101808,-0.01729689
-0.16591278,0.04303232,-0.026289718,-0.000540785,0.00053395773,-9.6807016e-05,0.1499282,-0.023123976
-0.15885325,0.06562168,-0.027512217,-0.00033902447,0.0005327382,-0.00013394462,0.14755845,-0.03096228
-0.1435758,0.088211335,-0.029265646,0.0006001445,0.00049698364,-0.00021774498,0.14415212,-0.03985644
-0.1142769,0.11056323,-0.031442065,0.0033586738,0.00045108132,-0.00028655116,0.1379427,-0.052128013
-0.07401556,0.12161339,-0.032631576,0.008540643,0.00038354512,-0.00032706623,0.1274042,-0.06595652
-0.030204924,0.11529466,-0.030758806,0.01584373,0.00026441723,-0.00038127866,0.11129546,-0.08046666
0.0012681899,0.09474443,-0.025125211,0.021796055,0.00014447607,-0.00036793083,0.09101731,-0.09108831
0.020738002,0.06388825,-0.015506195,0.025143627,6.0087623e-06,-0.00032203415,0.06209584,-0.09735549
0.024217002,0.037656546,-0.0063377186,0.023414768,-7.232612e-05,-0.00026138555,0.032358192,-0.093565665
0.019691108,0.018837541,0.00058400456,0.01812668,-7.712173e-05,-0.00014742551,0.004817468,-0.078547895
0.013239285,0.00851536,0.0038024192,0.012049262,-5.507037e-05,-7.944824e-05,-0.012425058,-0.05691168
0.008156842,0.0036113975,0.0045097102,0.007213169,-4.12621e-05,-3.868844e-05,-0.018521382,-0.03680884
0.0044101593,0.0014624181,0.0038555712,0.00393888,-2.1374362e-05,-1.350353e-05,-0.0174789,-0.020619767
0.0022537005,0.00057080714,0.0028247642,0.002113665,-9.7243465e-06,-1.0018684e-05,-0.013997532,-0.011493333
0.00077542244,1.8941006e-05,0.0017202577,0.0009834629,-7.916431e-06,-4.103047e-06,-0.009786796,-0.005475887
-0.12612687,0.0012667899,-0.022841707,-3.0094758e-05,0.0004893259,0.0004059144,0.12495282,-0.0026697507
-0.12829036,0.0026870517,-0.022878636,-8.1632286e-05,0.0004143287,0.00017159451,0.12523167,-0.0047675576
-0.13096426,0.005733108,-0.022962343,-0.00016042311,0.00037276436,3.8054495e-06,0.1253271,-0.007337449
-0.13381447,0.011068887,-0.023119714,-0.0002655827,0.00037454674,-6.734557e-05,0.12519485,-0.010347186
-0.13612819,0.019037522,-0.023385141,-0.00037945784,0.00040408885,-6.854732e-05,0.12482509,-0.013821549
-0.13675463,0.031188564,-0.023885747,-0.0004657053,0.00043859915,-4.94498e-05,0.123979375,-0.018419145
-0.1328983,0.048185267,-0.024855752,-0.00035603507,0.00044985535,-6.141078e-05,0.12217125,-0.02462217
-0.12322856,0.06620191,-0.02628797,0.00028272672,0.00043097947,-0.000118014636,0.119488,-0.031715702
-0.1031982,0.08624965,-0.028281676,0.0023604394,0.00039796362,-0.00019125972,0.11466599,-0.041595057
-0.07268124,0.099948876,-0.029745283,0.006576875,0.00035604995,-0.00023807307,0.106285915,-0.052878227
-0.03504346,0.100772604,-0.029056149,0.013173631,0.00026804843,-0.00029110743,0.09347611,-0.06487493
-0.004541896,0.086851746,-0.02468343,0.01923367,0.00015854517,-0.00030525168,0.07760303,-0.07391234
0.016784627,0.060036875,-0.015742093,0.023323797,1.600942e-05,-0.00028518323,0.054405104,-0.0797372
0.02178393,0.035368234,-0.006657849,0.022077918,-7.728567e-05,-0.0002489742,0.029819768,-0.0777033
0.01812453,0.017537955,-5.347433e-05,0.017214235,-8.126568e-05,-0.00014551675,0.0069753863,-0.06655637
0.012110414,0.007666923,0.0031852922,0.011751699,-5.0757648e-05,-6.296504e-05,-0.008331474,-0.049449112
0.007280744,0.0032283454,0.0040899147,0.007109343,-3.611621e-05,-3.399055e-05,-0.014586786,-0.03293727
0.0038728826,0.0013297868,0.0035443176,0.0038166335,-1.6432823e-05,-1.2121236e-05,-0.01467948,-0.018877042
0.001908957,0.0005608699,0.0026274761,0.0020700707,-6.6767534e-06,-9.822172e-06,-0.012015842,-0.0108593255
0.00059875776,3.6188867e-05,0.0017523222,0.0010010288,-6.8355876e-06,-4.671878e-06,-0.00876088,-0.005306326
-0.18965793,0.0028115502,-0.035086736,3.5435194e-05,0.0007146897,0.0005272701,0.18681188,-0.0046139136
-0.19349582,0.0053194445,-0.035087675,-9.229104e-05,0.0005908575,0.00013292725,0.1872232,-0.007849925
-0.19830409,0.011146601,-0.03517506,-0.00027507078,0.00054104725,-0.000109586865,0.18729584,-0.011791503
-0.20334096,0.021741088,-0.035416953,-0.00049688015,0.0005704763,-0.00017380534,0.18705988,-0.016496263
